id,redemption_status
91484,1.28448455e-05
91486,3.069309e-05
91492,1.477146e-05
91494,2.3248656e-05
91495,3.7067282e-05
91498,1.9593801e-06
91500,5.136378e-06
91504,1.7063581e-05
91505,0.036811262
91506,2.2014922e-06
91507,7.887871e-06
91508,4.4310227e-06
91509,2.9416499e-06
91514,6.351577e-05
91517,0.45162925
91518,3.203266e-05
91523,0.0001502579
91526,5.4648344e-06
91531,0.0003235947
91533,2.2356405e-06
91535,1.8213503e-05
91541,6.133122e-06
91542,5.0746257e-06
91544,1.8744919e-05
91551,1.9761172e-05
91552,7.3170224e-05
91556,0.00040103082
91560,8.812253e-06
91562,4.0081995e-05
91563,0.007877206
91567,7.839485e-06
91573,2.7550665e-05
91576,3.6426247e-06
91577,4.9139485e-06
91579,1.3383691e-05
91582,3.069309e-05
91584,0.00024874776
91586,8.72046e-06
91588,8.498556e-06
91589,0.007928939
91591,2.7404715e-06
91592,8.131073e-06
91593,7.417035e-06
91594,0.000105330386
91596,1.736826e-05
91597,7.7471515e-05
91598,3.5525309e-06
91599,4.1314097e-06
91602,1.4500214e-05
91608,4.531267e-06
91609,1.1449621e-05
91611,3.7781476e-05
91617,1.1464207e-05
91620,0.01806962
91621,0.06727676
91622,3.0991853e-06
91623,5.835651e-05
91625,2.1351323e-05
91627,1.3790842e-05
91629,0.00012574992
91633,5.0746257e-06
91636,1.6114604e-05
91644,1.2164883e-05
91648,0.00856205
91652,1.3258419e-05
91653,0.16744672
91654,1.3457437e-05
91655,8.257527e-06
91657,2.3248656e-05
91659,1.2181704e-05
91662,3.5836013e-06
91664,5.8321207e-06
91665,2.1105216e-05
91668,1.36728895e-05
91673,3.9861447e-06
91678,0.1484429
91680,4.331203e-06
91681,4.15836e-06
91685,0.38928434
91687,2.373888e-05
91688,3.8148773e-05
91691,3.5928986e-06
91692,2.4584092e-06
91700,8.964668e-06
91709,7.1783224e-06
91710,3.7411e-06
91712,2.0207244e-05
91717,6.3653383e-06
91719,2.2903818e-05
91720,8.4790256e-05
91722,9.028811e-06
91731,5.010614e-06
91734,4.949406e-06
91735,6.6239922e-06
91738,9.9070974e-05
91739,9.82006e-06
91742,8.730587e-06
91745,7.600689e-05
91746,1.5394706e-06
91748,1.8816437e-06
91750,1.5551238e-06
91753,6.044207e-06
91755,2.2167835e-06
91758,0.018955735
91760,2.8365048e-05
91764,0.00010130328
91765,3.2347187e-05
91767,5.414437e-06
91768,0.0002191487
91770,6.0019547e-06
91772,3.589654e-05
91774,0.04701208
91778,6.4436017e-06
91788,0.0003736273
91789,7.5895e-06
91791,2.2109765e-05
91795,2.4584092e-06
91796,3.0199708e-06
91798,7.4505965e-06
91800,0.0068247146
91802,6.346699e-06
91806,1.9992299e-06
91810,0.02491252
91813,0.004827698
91815,3.4322617e-05
91816,8.402238e-06
91817,3.829719e-06
91818,5.0746257e-06
91821,1.6631091e-05
91824,3.508401e-06
91825,0.0071533984
91828,0.047863375
91830,2.2356405e-06
91833,1.1755044e-05
91835,0.00014294562
91836,0.12871411
91837,2.1823882e-06
91841,3.9658057e-06
91842,2.2385889e-06
91844,8.325554e-06
91845,3.0756453e-06
91848,0.00063730875
91850,9.909498e-05
91851,3.0205902e-05
91855,0.0024599899
91859,0.014207927
91863,0.00010085931
91865,6.186744e-06
91868,9.640848e-06
91870,6.8901013e-06
91872,0.000107351516
91875,2.620701e-06
91877,3.2330995e-06
91878,6.351577e-05
91879,9.384733e-06
91883,3.227413e-06
91886,2.2903818e-05
91887,2.3133018e-06
91888,0.034586813
91894,2.8932565e-05
91895,7.8174446e-05
91899,0.009641244
91900,1.7602626e-05
91904,6.418108e-05
91905,1.5388967e-05
91906,2.3180646e-05
91908,4.15836e-06
91910,0.00038516868
91912,1.8739127e-05
91915,0.012955085
91916,0.0029271673
91920,4.384707e-06
91926,2.8267537e-05
91927,5.4029166e-05
91928,3.920414e-06
91929,1.2228776e-05
91931,2.296009e-06
91932,2.0270649e-05
91940,3.1030984e-06
91941,5.9794966e-05
91945,2.7234917e-05
91947,1.1029715e-05
91950,0.00010906599
91956,6.351577e-05
91957,2.371627e-06
91958,3.589654e-05
91959,2.7235e-06
91964,1.3383691e-05
91967,2.9585744e-05
91968,0.0007290057
91972,1.8072845e-06
91977,1.1023984e-05
91980,7.1992945e-06
91981,0.000798609
91985,1.1380343e-05
91986,4.251718e-06
91987,7.4505965e-06
91993,1.3693142e-05
92001,1.936684e-06
92006,8.210608e-05
92007,2.7408637e-06
92009,5.5872415e-06
92010,4.528519e-05
92011,0.008248497
92014,0.022415763
92015,6.8922827e-06
92016,4.326909e-06
92017,0.006163525
92018,4.15836e-06
92019,4.9724654e-06
92020,4.772917e-06
92021,2.4190784e-05
92022,2.5976398e-05
92027,6.731989e-05
92029,2.387904e-06
92030,2.0085532e-05
92031,0.030672945
92032,0.009350337
92033,2.725797e-06
92034,0.0077174236
92038,7.512098e-06
92041,2.0270649e-05
92042,0.0004091733
92044,2.1422526e-05
92045,0.00255204
92046,2.1280655e-06
92047,6.5523614e-06
92051,0.0022577655
92052,8.131073e-06
92053,8.914666e-06
92054,0.0039337478
92055,3.1594793e-06
92060,0.13852377
92063,1.7767856e-05
92065,0.03713519
92071,1.5640733e-06
92073,0.02949259
92075,6.424562e-06
92076,0.054391466
92081,4.045814e-06
92083,1.5388967e-05
92084,2.6415744e-05
92085,5.835651e-05
92087,2.0963414e-05
92088,0.06176449
92089,9.519072e-05
92090,7.2488356e-06
92101,1.9981848e-05
92102,2.3796838e-05
92103,7.694862e-06
92105,4.4778617e-06
92109,1.3261025e-05
92110,3.0432499e-05
92111,0.10657023
92115,0.010274521
92116,5.6925182e-06
92119,1.0941722e-05
92120,0.036036305
92122,3.622509e-05
92123,1.94015e-06
92124,6.44384e-05
92125,2.8112233e-06
92127,6.065862e-06
92132,3.5652786e-06
92133,1.0858831e-05
92135,4.528519e-05
92138,9.3515274e-07
92140,2.1254826e-05
92142,8.352303e-05
92145,8.210608e-05
92150,1.6324094e-06
92152,7.46799e-05
92155,4.15836e-06
92159,2.3180646e-05
92161,1.0400799e-05
92162,0.54766345
92163,4.062129e-06
92165,6.76708e-05
92166,2.7079423e-05
92173,2.7273102e-06
92174,0.0040396005
92175,0.1222982
92176,8.402238e-06
92177,1.328937e-05
92178,2.6415744e-05
92181,2.9862658e-05
92183,6.1718706e-06
92184,0.01001366
92186,0.08050014
92191,4.7615624e-05
92193,3.0182377e-05
92195,0.18542662
92198,1.7987515e-05
92200,2.8365048e-05
92202,1.3261025e-05
92204,6.9857206e-06
92207,6.604566e-05
92210,8.641061e-06
92213,0.11923015
92215,5.807589e-06
92216,5.0199596e-06
92222,1.7692817e-05
92224,0.06204072
92226,1.0515363e-05
92227,0.016285809
92231,2.373888e-05
92235,3.4836317e-05
92237,6.1715114e-06
92238,6.3050975e-05
92241,0.015069223
92248,1.2181704e-05
92249,0.0092466585
92251,1.3261025e-05
92253,2.349191e-06
92254,6.0156617e-06
92255,0.2457525
92257,3.3193424e-05
92260,1.624931e-05
92263,2.7594826e-06
92264,2.201158e-05
92265,0.16615357
92266,5.785488e-05
92267,1.0232337e-05
92268,5.4931534e-05
92269,7.4663876e-06
92273,1.29421305e-05
92274,3.8419403e-06
92276,2.057082e-05
92278,8.72046e-06
92279,3.6426247e-06
92286,2.7011693e-05
92291,0.0062863776
92292,6.418108e-05
92293,1.0087295e-05
92296,2.7521578e-06
92297,1.5286725e-05
92300,0.009298707
92301,4.5200113e-06
92304,6.5523614e-06
92306,6.627127e-06
92311,9.958837e-06
92315,3.3268018e-06
92316,3.637169e-05
92317,9.971905e-06
92318,3.339036e-05
92328,3.1457546e-06
92329,6.186744e-06
92332,1.9931624e-05
92335,5.4029166e-05
92336,1.0046952e-05
92337,3.6365439e-06
92338,3.0777137e-06
92340,1.3261025e-05
92345,0.00032799743
92346,3.227413e-06
92347,5.5088353e-06
92348,9.97597e-05
92349,2.4041756e-06
92354,0.000101232785
92356,1.3258419e-05
92358,0.00010218637
92368,1.7692817e-05
92370,3.0678852e-06
92375,0.0009179155
92377,5.0746257e-06
92378,6.133122e-06
92379,2.9741246e-05
92380,0.13895746
92385,3.0423995e-05
92386,1.7902888e-05
92387,4.22929e-06
92389,6.186744e-06
92390,1.0858831e-05
92393,1.9442177e-05
92394,9.909498e-05
92396,3.920414e-06
92402,8.352303e-05
92412,8.964668e-06
92415,7.0310225e-06
92417,0.0021005305
92418,8.72046e-06
92422,3.2330995e-06
92424,3.6426247e-06
92426,2.296009e-06
92428,0.000112971
92429,3.335198e-05
92430,5.7275925e-06
92431,0.003970942
92432,0.19847396
92438,1.6098062e-05
92441,3.102939e-05
92442,2.7623498e-06
92444,4.624089e-05
92445,9.750555e-06
92447,0.00011582344
92448,3.6256406e-05
92449,0.0067378986
92458,1.6324094e-06
92463,3.3257016e-05
92465,0.00042717226
92471,7.842787e-05
92478,2.107792e-05
92483,6.5295867e-06
92485,2.5333118e-06
92494,0.014207927
92496,3.7781476e-05
92498,9.163641e-05
92499,0.005140009
92506,1.0720662e-05
92511,5.0178733e-06
92513,2.3248656e-05
92516,6.977409e-05
92519,4.7085687e-06
92524,1.3796787e-05
92525,2.9585744e-05
92530,1.5941803e-05
92533,0.056082588
92534,4.5788263e-05
92537,3.069309e-05
92538,2.2903818e-05
92539,0.00019338292
92540,9.932356e-06
92541,1.4715639e-05
92543,2.0526102e-05
92544,4.551072e-06
92547,1.0941722e-05
92550,0.003990633
92556,1.503677e-06
92558,7.935964e-06
92559,8.730587e-06
92563,4.4232374e-06
92568,3.4090877e-05
92571,3.508401e-06
92572,0.020785274
92574,1.4906035e-05
92578,9.82006e-06
92582,5.7275925e-06
92586,7.3141728e-06
92587,2.1890062e-05
92589,0.018955735
92591,6.3653383e-06
92592,9.163641e-05
92597,6.718584e-06
92600,1.3693142e-05
92602,7.939235e-06
92603,1.1876448e-05
92607,1.1029715e-05
92610,5.3802696e-06
92612,3.935747e-06
92615,2.7104925e-06
92622,1.3457437e-05
92624,0.2136717
92625,2.1372063e-05
92626,1.7216838e-05
92629,0.0067818332
92632,0.00010906599
92634,2.3796838e-05
92637,4.772917e-06
92639,8.641061e-06
92640,0.000112971
92642,1.7692817e-05
92646,3.0423995e-05
92648,0.027717043
92656,1.5941803e-05
92657,4.253442e-06
92659,0.106823295
92661,5.6625442e-05
92664,8.653628e-06
92666,0.050449908
92667,2.7550665e-05
92668,1.0120596e-05
92670,0.0071533984
92671,1.6098062e-05
92672,0.017996462
92673,4.482852e-06
92675,3.9971073e-05
92677,0.16013902
92678,0.057994638
92680,9.676153e-06
92684,3.0598316e-05
92689,5.5872415e-06
92690,0.0017489017
92691,9.3749765e-07
92695,4.495336e-06
92698,1.0658914e-05
92700,1.0052166e-05
92701,5.222715e-06
92703,4.0081995e-05
92704,1.2473067e-05
92709,1.0120596e-05
92714,6.0160287e-06
92717,9.028811e-06
92721,1.8079369e-05
92722,0.000261146
92731,0.22432917
92733,1.3258419e-05
92734,1.94015e-06
92735,2.2903818e-05
92736,7.664622e-06
92744,0.0006110324
92745,4.085396e-06
92747,1.7130691e-05
92748,2.5969885e-05
92752,2.9585744e-05
92753,0.010576165
92754,0.03769729
92756,5.47929e-06
92757,8.402238e-06
92759,5.4029166e-05
92760,3.4024024e-06
92767,1.2836347e-05
92768,0.023497306
92770,4.442231e-06
92772,0.00015541019
92773,2.4322266e-05
92778,1.5551238e-06
92782,0.0073477705
92788,0.00014462374
92789,0.00014294562
92790,3.0756453e-06
92791,0.0617572
92792,2.370481e-05
92794,0.012979327
92797,2.9585744e-05
92798,3.7411e-06
92801,9.9070974e-05
92803,2.4894029e-05
92804,1.6677595e-05
92811,4.190491e-06
92813,1.1392916e-05
92814,7.585723e-06
92817,4.81534e-06
92819,1.0515443e-05
92820,4.0081995e-05
92821,4.075011e-05
92824,2.107792e-05
92825,0.014918124
92826,7.1992945e-06
92828,2.8709485e-06
92830,3.1313305e-06
92833,0.0031446922
92835,9.577463e-05
92836,0.00035789594
92840,0.023997113
92848,1.8816437e-06
92849,5.483043e-06
92850,3.2202406e-05
92851,4.577281e-05
92853,2.068831e-06
92854,1.477146e-05
92862,0.00011187903
92863,5.9794966e-05
92864,5.0772232e-05
92866,0.00027875212
92868,7.011044e-05
92870,0.00012301323
92871,2.0085532e-05
92873,7.0310225e-06
92874,4.203082e-06
92878,6.1718706e-06
92879,4.0661716e-06
92881,2.7550665e-05
92888,1.9992299e-06
92891,1.1930608e-05
92895,7.4248273e-06
92899,3.822199e-06
92900,2.176475e-05
92902,2.7152346e-05
92903,0.020352209
92904,3.5573583e-05
92905,0.0045872442
92909,0.009186079
92910,0.050449908
92912,0.00021357146
92923,4.253442e-06
92924,0.008916865
92927,0.00035914825
92928,2.7273102e-06
92932,2.6085306e-06
92933,2.265119e-06
92934,0.0009539729
92939,3.622509e-05
92942,0.005309228
92943,0.01581687
92944,1.4137236e-06
92955,1.7732715e-05
92959,7.546369e-06
92960,5.4029166e-05
92963,2.1105216e-05
92965,3.6902968e-06
92967,2.9458524e-06
92968,2.8112233e-06
92969,9.252358e-06
92971,1.5388967e-05
92972,3.4189031e-06
92974,2.5257194e-05
92975,0.0001050871
92976,4.6049863e-05
92978,8.914666e-06
92981,6.8085433e-06
92984,4.577281e-05
92985,4.190491e-06
92990,6.186744e-06
92991,0.08902889
92993,0.0010661199
92996,8.131073e-06
92999,3.2727767e-06
93002,0.0045761378
93006,2.9676394e-05
93008,2.7235e-06
93012,5.278456e-06
93014,1.1464207e-05
93015,2.6851887e-06
93017,0.10223678
93020,1.2077456e-06
93024,9.626891e-06
93027,0.0002738548
93029,0.017493585
93031,0.18747213
93032,3.909728e-06
93035,4.7485075e-05
93036,3.0986744e-06
93041,3.2202406e-05
93042,2.6738273e-06
93050,5.4931534e-05
93054,2.3555807e-05
93055,0.00010906599
93058,1.6094009e-05
93059,0.009880397
93061,1.303799e-05
93063,1.56298e-05
93065,2.8528207e-06
93066,0.016277315
93070,1.3258419e-05
93071,0.005655643
93073,1.8739127e-05
93079,4.6531177e-06
93081,1.7063581e-05
93082,0.007103202
93084,4.7615624e-05
93085,6.2409304e-06
93087,0.0017781309
93089,4.130228e-06
93090,0.0034478793
93093,8.4790256e-05
93097,2.3890975e-06
93102,0.008372001
93104,2.7600156e-05
93106,5.3802696e-06
93107,0.0015905254
93110,6.684412e-06
93111,0.00014484885
93112,1.9992299e-06
93115,2.5257194e-05
93120,2.3133018e-06
93123,0.00011491025
93126,1.7331016e-05
93131,5.7462767e-06
93132,2.4250468e-05
93142,5.6546432e-06
93145,3.8821117e-06
93146,2.028875e-05
93147,3.7088269e-06
93149,5.9367867e-05
93150,2.3767261e-05
93151,4.326909e-06
93153,5.1533593e-06
93154,0.028738512
93158,7.342197e-06
93160,4.9724654e-06
93163,3.660179e-06
93164,6.595251e-05
93171,9.3448925e-06
93173,8.641061e-06
93177,1.2473067e-05
93179,2.46443e-06
93182,1.1449621e-05
93183,4.6105095e-05
93188,0.061941985
93191,4.7929457e-06
93195,3.0598316e-05
93199,6.1076034e-06
93203,1.7692817e-05
93208,1.1419001e-05
93216,1.01805645e-05
93218,1.0658508e-05
93220,2.349191e-06
93223,8.659036e-06
93227,1.5111351e-06
93228,1.5547634e-05
93229,1.5099571e-05
93234,5.925878e-06
93235,1.3261025e-05
93237,1.4094736e-06
93239,3.920414e-06
93241,0.07404711
93243,1.3261025e-05
93250,3.1038321e-06
93255,9.392917e-06
93256,0.0005633724
93257,2.1766266e-06
93258,0.58949816
93263,0.018556163
93264,2.201158e-05
93266,1.5388967e-05
93269,4.6937243e-06
93271,2.5257194e-05
93274,4.81534e-06
93275,1.0125355e-05
93278,1.1147188e-05
93280,1.0989e-05
93283,0.012129667
93285,1.736826e-05
93287,1.9354657e-05
93289,4.045814e-06
93291,6.9628e-05
93294,2.3230416e-05
93295,6.1718706e-06
93296,0.41288328
93297,7.330981e-06
93302,0.22122888
93304,2.5174884e-06
93305,2.6375856e-06
93308,1.3587023e-05
93309,0.00017348657
93310,7.842787e-05
93314,1.2385803e-05
93315,4.9724654e-06
93317,3.2330995e-06
93323,0.04750767
93328,2.9971238e-06
93330,3.1674852e-05
93332,1.2385803e-05
93333,0.2675827
93340,0.00018366054
93341,4.828211e-05
93342,1.6677595e-05
93346,2.5188288e-06
93347,1.9992299e-06
93352,1.0989e-05
93354,6.169977e-05
93355,0.00038430197
93356,5.835651e-05
93358,4.577281e-05
93362,1.0989e-05
93363,1.2122345e-06
93365,0.0017908921
93367,4.8558295e-06
93372,0.00024706015
93378,1.4703955e-05
93382,1.2164883e-05
93383,8.22506e-06
93384,3.8148773e-05
93385,4.6663295e-06
93386,0.16604689
93387,0.0017476866
93389,5.521782e-05
93390,1.0769202e-05
93393,0.00015084763
93394,3.1594793e-06
93399,2.6415744e-05
93400,4.6049863e-05
93407,3.7758928e-05
93409,0.0062779766
93411,7.812267e-06
93413,5.925878e-06
93417,8.131073e-06
93418,7.770626e-06
93422,3.4146127e-05
93424,1.6543205e-05
93426,5.352975e-06
93427,4.0589575e-06
93431,7.842787e-05
93434,4.772917e-06
93435,0.00010265752
93438,4.187287e-05
93439,4.528519e-05
93441,0.051558726
93443,0.21165955
93444,2.4584092e-06
93446,1.5388967e-05
93450,1.6324094e-06
93452,2.6375856e-06
93454,0.00021747245
93455,2.8976829e-05
93456,0.0010364925
93462,4.326909e-06
93465,1.5938293e-05
93468,3.4007353e-06
93474,1.0401226e-05
93478,2.1766266e-06
93479,3.920216e-06
93482,0.020689638
93485,0.00042328532
93487,6.351577e-05
93490,0.0002603758
93492,2.2802324e-06
93493,0.0067326
93498,2.2362043e-05
93500,4.473094e-06
93506,2.3753323e-06
93509,3.9861447e-06
93518,0.048914194
93522,4.228088e-06
93526,0.028928101
93530,3.3012253e-05
93531,0.000101232785
93538,1.4594539e-05
93540,6.1325895e-06
93542,0.42339474
93544,3.3433726e-06
93545,7.808096e-06
93547,0.00013429728
93548,1.29421305e-05
93552,3.1984982e-05
93554,2.5760395e-05
93558,0.2115621
93562,6.731989e-05
93564,0.019756267
93567,7.2664507e-06
93573,9.428627e-06
93575,7.644007e-06
93581,5.835651e-05
93582,2.725797e-06
93583,2.0246865e-05
93584,7.5496755e-05
93585,8.710985e-06
93592,3.890143e-06
93593,0.004331235
93595,5.5212954e-06
93599,1.8035962e-06
93600,3.3989436e-05
93603,1.3165246e-05
93609,4.4232374e-06
93615,1.1419001e-05
93618,3.939044e-06
93620,1.4715639e-05
93621,5.2018822e-06
93623,1.2836347e-05
93625,0.15433024
93632,7.3904307e-06
93633,0.010941346
93635,0.044362873
93645,0.0001502579
93648,1.0046952e-05
93653,1.1464207e-05
93654,6.5243767e-06
93658,1.8347176e-06
93659,3.589654e-05
93661,8.498556e-06
93664,3.203266e-05
93665,2.2337084e-05
93668,4.3828895e-05
93669,5.278456e-06
93670,0.0001778884
93673,2.1041876e-06
93675,0.0008864364
93678,1.1449621e-05
93679,8.402238e-06
93681,0.0059480513
93683,7.20672e-06
93688,1.975925e-06
93689,1.5941803e-05
93691,1.8035962e-06
93698,0.0070483005
93699,6.424562e-06
93700,0.14614943
93704,3.4024024e-06
93706,4.6937243e-06
93707,0.000112971
93714,8.596176e-06
93715,5.835651e-05
93719,3.1457546e-06
93723,0.0061427485
93726,0.034722302
93728,1.3742572e-06
93733,2.37401e-06
93738,5.521782e-05
93739,4.6049863e-05
93740,0.096820235
93743,2.7550665e-05
93744,1.3981014e-05
93746,0.014021453
93751,1.1392916e-05
93757,7.025848e-06
93763,6.3497784e-05
93769,1.9931624e-05
93772,1.1011386e-05
93773,2.3753323e-06
93774,6.977409e-05
93775,6.8922827e-06
93777,5.2218842e-05
93778,0.011803467
93782,7.939235e-06
93783,2.3180646e-05
93785,3.0598316e-05
93787,0.007453786
93794,8.22506e-06
93798,5.4029166e-05
93799,1.3981014e-05
93804,1.4498348e-05
93808,6.8922827e-06
93809,5.3649906e-06
93810,2.8260529e-05
93811,2.1555465e-05
93817,3.4248726e-05
93821,0.14861888
93823,0.016024146
93828,4.7485075e-05
93831,4.884837e-05
93833,2.08005e-06
93837,0.00012392284
93838,0.049475264
93840,1.4013211e-05
93841,9.577463e-05
93843,1.1029715e-05
93846,0.00012725181
93847,2.1422526e-05
93850,9.577463e-05
93855,6.6059374e-06
93856,8.72046e-06
93859,7.20672e-06
93862,0.3323844
93863,7.218386e-06
93865,4.3994346e-06
93866,9.028811e-06
93868,3.0777857e-05
93869,0.046139136
93873,3.0598316e-05
93874,2.201158e-05
93876,5.795279e-06
93878,0.0001502579
93880,1.1380343e-05
93881,0.0013570634
93886,3.9961437e-06
93888,5.0266193e-05
93889,1.1289874e-05
93890,6.9628e-05
93891,1.8816437e-06
93892,7.9724465e-05
93894,6.876755e-06
93895,0.017996462
93910,8.4790256e-05
93915,1.0749911e-05
93917,6.6146185e-06
93919,0.028111978
93927,5.414437e-06
93928,1.321536e-05
93930,1.2077456e-06
93934,0.0070975167
93935,0.0043617524
93939,1.9412813e-05
93940,2.0963414e-05
93946,5.7577974e-05
93947,5.6925182e-06
93948,0.011072417
93951,1.7002456e-05
93953,1.3261025e-05
93955,0.0006721238
93959,2.8047323e-05
93964,1.3863869e-05
93966,2.5385452e-06
93968,9.8186814e-05
93969,8.513037e-05
93972,7.7471515e-05
93973,2.5174884e-06
93976,6.288182e-05
93977,1.4960465e-05
93978,5.5088353e-06
93979,4.3828895e-05
93980,3.203266e-05
93982,0.006866099
93995,3.9971073e-05
93996,9.577463e-05
94003,6.6239922e-06
94005,0.00023822012
94007,5.705149e-06
94010,0.00543886
94012,7.6125725e-06
94013,1.9755575e-05
94014,1.3165246e-05
94016,1.0515363e-05
94018,1.4498348e-05
94019,4.908937e-06
94023,1.8739127e-05
94024,1.7732715e-05
94026,6.977409e-05
94027,3.935747e-06
94032,1.8162958e-05
94036,0.0002603758
94038,4.7929457e-06
94042,2.6111936e-06
94043,4.6663295e-06
94044,4.190491e-06
94045,0.16878921
94047,7.330981e-06
94050,6.283615e-05
94053,0.057050463
94054,1.5042607e-06
94059,0.014172853
94060,0.016966762
94062,3.1457546e-06
94065,0.00039686545
94069,2.0437867e-06
94070,2.7510101e-05
94073,0.0066518546
94074,2.4584092e-06
94075,6.4090555e-06
94077,1.8156387e-06
94080,4.369963e-06
94083,8.210608e-05
94085,6.7115334e-06
94086,3.2183463e-05
94088,7.939704e-06
94092,8.659036e-06
94093,0.00027256412
94094,1.4720693e-05
94099,2.4184646e-05
94101,1.2224088e-05
94104,3.7055055e-05
94107,2.8260529e-05
94108,5.7577974e-05
94110,0.011580364
94115,2.9217072e-06
94120,6.0156617e-06
94122,3.4090877e-05
94124,0.00020004589
94125,1.303799e-05
94126,9.5454685e-05
94127,0.00042486194
94128,0.0003911792
94130,3.4248726e-05
94132,0.00015541019
94134,2.0207244e-05
94135,2.5930758e-05
94137,0.020352209
94141,5.1533593e-06
94142,5.483043e-06
94153,1.0028085e-05
94156,1.4804431e-05
94157,2.1105216e-05
94158,1.4094736e-06
94159,0.00153832
94164,3.910566e-05
94165,0.00014484885
94169,1.0400799e-05
94173,0.00015392083
94174,4.1314097e-06
94176,1.1023984e-05
94179,7.243819e-06
94180,0.019883065
94181,1.5756159e-06
94183,0.025841726
94184,1.1162868e-05
94188,1.1147188e-05
94191,7.785381e-05
94193,1.2617988e-05
94197,4.2044325e-05
94198,3.637169e-05
94199,1.1383512e-05
94205,0.0021005305
94206,3.5280393e-06
94207,5.47929e-06
94208,0.00017817257
94209,8.618338e-06
94213,1.3693142e-05
94215,6.718584e-06
94216,2.4584092e-06
94217,9.626891e-06
94220,1.778944e-05
94222,9.204849e-06
94224,1.9514007e-05
94225,5.1698103e-06
94227,1.0989e-05
94228,8.914666e-06
94231,4.3828895e-05
94240,1.5099571e-05
94242,9.363617e-06
94244,4.190491e-06
94251,1.7767856e-05
94252,4.425609e-06
94255,1.9088216e-06
94257,2.1555465e-05
94263,0.049582314
94264,0.0036593005
94265,4.112235e-06
94268,0.1988328
94271,0.005431748
94273,6.187712e-06
94274,4.7884405e-06
94275,8.352303e-05
94277,0.010262425
94288,1.4703955e-05
94291,1.1289874e-05
94295,0.006682205
94296,1.3251365e-05
94297,6.5243767e-06
94299,7.812267e-06
94306,1.2815602e-05
94308,0.003235671
94309,3.2351754e-06
94310,0.0060658795
94317,1.9049808e-06
94320,0.24125311
94321,0.019403087
94330,6.755919e-05
94332,6.8901013e-06
94334,8.513037e-05
94335,5.1222655e-06
94339,6.9994376e-06
94340,0.036146697
94341,1.9141326e-05
94344,6.6292255e-06
94345,4.917226e-06
94346,0.00010041117
94347,2.7645056e-06
94350,3.508401e-06
94352,6.4853906e-05
94353,0.009001008
94358,2.725797e-06
94361,8.197229e-06
94363,1.3705462e-05
94364,6.8085433e-06
94370,6.2867425e-06
94374,8.210608e-05
94382,0.010492229
94383,0.044362873
94386,6.718584e-06
94388,6.3497784e-05
94392,2.5976398e-05
94394,9.2165814e-05
94395,1.1781879e-05
94401,0.0024083848
94405,2.0526102e-05
94406,1.172675e-05
94407,0.025090815
94408,0.00014484885
94409,3.0182377e-05
94411,3.6426247e-06
94419,0.009574499
94421,2.5760395e-05
94425,5.795279e-06
94427,4.4310227e-06
94429,0.5546927
94431,0.00012393454
94432,2.5005047e-05
94437,0.09169052
94439,6.506756e-05
94441,3.0986744e-06
94445,5.3802282e-06
94447,0.00034554134
94448,8.000778e-06
94450,7.6125725e-06
94453,0.010976724
94456,0.0001050871
94457,1.6543205e-05
94462,3.2000848e-05
94465,8.914666e-06
94466,0.23182951
94467,1.0658508e-05
94472,7.9724465e-05
94473,1.328937e-05
94480,5.7577974e-05
94481,2.7866529e-06
94488,0.0018012937
94494,0.00010120441
94497,1.7987515e-05
94498,5.3401977e-06
94504,1.7198738e-05
94505,2.1890499e-05
94510,5.5212954e-06
94515,2.9585744e-05
94517,4.6663295e-06
94520,1.7043635e-06
94530,2.3539633e-06
94531,1.7856612e-05
94533,4.1314097e-06
94535,1.6753814e-06
94536,1.0097121e-05
94549,4.1092553e-06
94551,2.96341e-06
94554,2.6599091e-05
94557,7.732364e-06
94562,9.431481e-07
94563,0.00015875726
94564,4.6531177e-06
94566,6.4090555e-06
94567,5.532946e-05
94569,0.103787564
94573,3.0334097e-05
94574,3.829719e-06
94579,0.01750452
94581,3.2202406e-05
94583,2.0567875e-06
94584,3.0265965e-05
94585,1.7767856e-05
94587,9.056381e-06
94589,0.29892758
94592,1.3693142e-05
94594,4.577281e-05
94596,9.252358e-06
94598,3.124124e-06
94601,0.032930106
94603,1.3383691e-05
94604,0.00027256412
94610,7.011044e-05
94612,1.5388967e-05
94617,3.332225e-06
94619,1.2305014e-05
94622,2.7889366e-06
94625,4.4576145e-06
94626,2.5080082e-05
94630,1.50472315e-05
94631,0.014120787
94633,0.026808025
94635,9.384733e-06
94637,0.011872868
94638,6.5243767e-06
94639,1.7997261e-05
94640,0.009904169
94641,1.0120596e-05
94643,9.0976435e-05
94644,7.9724465e-05
94646,1.0120596e-05
94648,3.8853188e-05
94652,3.2708973e-05
94654,5.6984277e-06
94655,0.028928101
94656,2.3102373e-06
94657,1.8683186e-05
94659,0.00012150145
94660,7.5821135e-06
94662,0.004261046
94663,1.8739127e-05
94666,8.27386e-06
94667,8.131073e-06
94668,7.418365e-06
94669,1.9412813e-05
94670,1.9088216e-06
94674,7.4217794e-05
94677,3.7088269e-06
94681,1.1380343e-05
94691,6.520222e-05
94692,1.3894974e-05
94695,2.9884216e-06
94696,2.3796838e-05
94701,0.0144293895
94702,0.004005272
94704,0.07508563
94705,2.940601e-06
94706,2.144413e-05
94708,9.815088e-06
94709,3.2330995e-06
94710,5.3649906e-06
94712,3.1902932e-06
94716,3.203266e-05
